0ms [CELL-BUDGET] shadowingEnabled=1 note=rxPowerEstimateExcludesRandomShadowing
0ms [CELL-BUDGET] role=serving gnbIndex=0 cellId=1 distanceCartesianM=600000 slantRangeM=600000 deltaDistFromServingM=-1.79769e+308 elevationDeg=90 offAxisDeg=0 satPatternGainDb=30 fsplDb=154.031 estimatedRxPowerDbmNoShadow=-77.0211
0ms [CELL-BUDGET] role=neighbor gnbIndex=1 cellId=2 distanceCartesianM=601587 slantRangeM=601326 deltaDistFromServingM=1587.24 elevationDeg=86.0196 offAxisDeg=3.98042 satPatternGainDb=18.1544 fsplDb=154.051 estimatedRxPowerDbmNoShadow=-88.8859
0ms [CELL-BUDGET] role=neighbor gnbIndex=2 cellId=3 distanceCartesianM=601587 slantRangeM=601326 deltaDistFromServingM=1587.24 elevationDeg=86.0196 offAxisDeg=3.98042 satPatternGainDb=18.1544 fsplDb=154.051 estimatedRxPowerDbmNoShadow=-88.8859
0ms [CELL-BUDGET] role=neighbor gnbIndex=3 cellId=4 distanceCartesianM=601587 slantRangeM=601326 deltaDistFromServingM=1587.24 elevationDeg=86.0196 offAxisDeg=3.98042 satPatternGainDb=18.1544 fsplDb=154.051 estimatedRxPowerDbmNoShadow=-88.8859
0ms [CELL-BUDGET] role=neighbor gnbIndex=4 cellId=5 distanceCartesianM=601587 slantRangeM=601326 deltaDistFromServingM=1587.24 elevationDeg=86.0196 offAxisDeg=3.98042 satPatternGainDb=18.1544 fsplDb=154.051 estimatedRxPowerDbmNoShadow=-88.8859
0ms [CELL-BUDGET] role=neighbor gnbIndex=5 cellId=6 distanceCartesianM=601587 slantRangeM=601326 deltaDistFromServingM=1587.24 elevationDeg=86.0196 offAxisDeg=3.98042 satPatternGainDb=18.1544 fsplDb=154.051 estimatedRxPowerDbmNoShadow=-88.8859
0ms [CELL-BUDGET] role=neighbor gnbIndex=6 cellId=7 distanceCartesianM=601587 slantRangeM=601326 deltaDistFromServingM=1587.24 elevationDeg=86.0196 offAxisDeg=3.98042 satPatternGainDb=18.1544 fsplDb=154.051 estimatedRxPowerDbmNoShadow=-88.8859
0ms [CELL-BUDGET] role=neighbor gnbIndex=7 cellId=8 distanceCartesianM=606324 slantRangeM=605278 deltaDistFromServingM=6323.91 elevationDeg=82.0772 offAxisDeg=7.92278 satPatternGainDb=10.7293 fsplDb=154.107 estimatedRxPowerDbmNoShadow=-96.3679
0ms [CELL-BUDGET] role=neighbor gnbIndex=8 cellId=9 distanceCartesianM=604749 slantRangeM=603965 deltaDistFromServingM=4749.16 elevationDeg=83.1278 offAxisDeg=6.87225 satPatternGainDb=12.3656 fsplDb=154.089 estimatedRxPowerDbmNoShadow=-94.7127
0ms [CELL-BUDGET] role=neighbor gnbIndex=9 cellId=10 distanceCartesianM=606324 slantRangeM=605278 deltaDistFromServingM=6323.98 elevationDeg=82.0772 offAxisDeg=7.92278 satPatternGainDb=10.7293 fsplDb=154.107 estimatedRxPowerDbmNoShadow=-96.3679
0ms [CELL-BUDGET] role=neighbor gnbIndex=10 cellId=11 distanceCartesianM=604749 slantRangeM=603965 deltaDistFromServingM=4749.16 elevationDeg=83.1278 offAxisDeg=6.87225 satPatternGainDb=12.3656 fsplDb=154.089 estimatedRxPowerDbmNoShadow=-94.7127
0ms [CELL-BUDGET] role=neighbor gnbIndex=11 cellId=12 distanceCartesianM=606324 slantRangeM=605278 deltaDistFromServingM=6323.91 elevationDeg=82.0772 offAxisDeg=7.92278 satPatternGainDb=10.7293 fsplDb=154.107 estimatedRxPowerDbmNoShadow=-96.3679
0ms [CELL-BUDGET] role=neighbor gnbIndex=12 cellId=13 distanceCartesianM=604749 slantRangeM=603965 deltaDistFromServingM=4749.2 elevationDeg=83.1278 offAxisDeg=6.87225 satPatternGainDb=12.3656 fsplDb=154.089 estimatedRxPowerDbmNoShadow=-94.7127
0ms [CELL-BUDGET] role=neighbor gnbIndex=13 cellId=14 distanceCartesianM=606324 slantRangeM=605278 deltaDistFromServingM=6323.91 elevationDeg=82.0772 offAxisDeg=7.92278 satPatternGainDb=10.7293 fsplDb=154.107 estimatedRxPowerDbmNoShadow=-96.3679
0ms [CELL-BUDGET] role=neighbor gnbIndex=14 cellId=15 distanceCartesianM=604749 slantRangeM=603965 deltaDistFromServingM=4749.16 elevationDeg=83.1278 offAxisDeg=6.87225 satPatternGainDb=12.3656 fsplDb=154.089 estimatedRxPowerDbmNoShadow=-94.7127
0ms [CELL-BUDGET] role=neighbor gnbIndex=15 cellId=16 distanceCartesianM=606324 slantRangeM=605278 deltaDistFromServingM=6323.98 elevationDeg=82.0772 offAxisDeg=7.92278 satPatternGainDb=10.7293 fsplDb=154.107 estimatedRxPowerDbmNoShadow=-96.3679
0ms [CELL-BUDGET] role=neighbor gnbIndex=16 cellId=17 distanceCartesianM=604749 slantRangeM=603965 deltaDistFromServingM=4749.16 elevationDeg=83.1278 offAxisDeg=6.87225 satPatternGainDb=12.3656 fsplDb=154.089 estimatedRxPowerDbmNoShadow=-94.7127
0ms [CELL-BUDGET] role=neighbor gnbIndex=17 cellId=18 distanceCartesianM=606324 slantRangeM=605278 deltaDistFromServingM=6323.91 elevationDeg=82.0772 offAxisDeg=7.92278 satPatternGainDb=10.7293 fsplDb=154.107 estimatedRxPowerDbmNoShadow=-96.3679
0ms [CELL-BUDGET] role=neighbor gnbIndex=18 cellId=19 distanceCartesianM=604749 slantRangeM=603965 deltaDistFromServingM=4749.2 elevationDeg=83.1278 offAxisDeg=6.87225 satPatternGainDb=12.3656 fsplDb=154.089 estimatedRxPowerDbmNoShadow=-94.7127
